ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
unknown,unknown,Disease,93921,Full schwannomatosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93921,
unknown,unknown,Disease,634461,Mosaic neurofibromatosis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=634461,
unknown,unknown,Disease,634475,Mosaic NF2-related schwannomatosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=634475,
unknown,unknown,Disease,634492,Mosaic schwannomatosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=634492,
unknown,unknown,Disease,636,Neurofibromatosis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=636,
unknown,unknown,Clinical subtype,97685,17q11 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97685,
unknown,unknown,Etiological subtype,363700,Neurofibromatosis type 1 due to NF1 mutation or intragenic deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363700,
unknown,unknown,Disease,637,Full NF2-related schwannomatosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=637,
unknown,unknown,Disease,276174,Idiopathic recurrent stupor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276174,
unknown,unknown,Malformation syndrome,3465,Worster-Drought syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3465,
unknown,unknown,Disease,29822,Spontaneous periodic hypothermia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=29822,
unknown,unknown,Category,36388,Paraneoplastic neurologic syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36388,
unknown,unknown,Disease,1183,Opsoclonus-myoclonus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1183,
unknown,unknown,Disease,43393,Lambert-Eaton myasthenic syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=43393,
unknown,unknown,Disease,71505,Cancer-associated retinopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71505,
unknown,unknown,Disease,208999,Paraneoplastic sensory ganglionopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208999,
unknown,unknown,Disease,624190,Paraneoplastic isolated brainstem encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=624190,
unknown,unknown,Disease,623626,Paraneoplastic cerebellar degeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=623626,
unknown,unknown,Disease,624166,Non-specific autoimmune supratentorial encephalitis with characteristic antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=624166,
unknown,unknown,Disease,624178,Non-specific autoimmune supratentorial encephalitis without characteristic antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=624178,
unknown,unknown,Disease,623615,Autoimmune limbic encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=623615,
unknown,unknown,Category,68354,Rare sleep disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=68354,
unknown,unknown,Disease,2085,Glaucoma-sleep apnea syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2085,
unknown,unknown,Disease,33208,Idiopathic hypersomnia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33208,
unknown,unknown,Disease,33543,Kleine-Levin syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33543,
unknown,unknown,Disease,73267,Non-24-hour sleep-wake syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=73267,
unknown,unknown,Disease,164736,Familial advanced sleep-phase syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=164736,
unknown,unknown,Disease,314404,Autosomal dominant cerebellar ataxia-deafness-narcolepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314404,
unknown,unknown,Disease,420789,Autoimmune encephalopathy with parasomnia and obstructive sleep apnea,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420789,
unknown,unknown,Clinical group,619284,Narcolepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=619284,
unknown,unknown,Disease,2073,Narcolepsy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2073,
unknown,unknown,Disease,83465,Narcolepsy type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83465,
unknown,unknown,Malformation syndrome,600663,NRXN1-related severe neurodevelopmental disorder-motor stereotypies-chronic constipation-sleep-wake cycle disturbance,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=600663,
unknown,unknown,Category,68356,Leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=68356,
unknown,unknown,Disease,83629,Leukoencephalopathy-spondyloepimetaphyseal dysplasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83629,
unknown,unknown,Disease,457406,Multiple mitochondrial dysfunctions syndrome type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457406,
unknown,unknown,Disease,1659,Dermatoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1659,
unknown,unknown,Disease,495844,C11ORF73-related autosomal recessive hypomyelinating leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=495844,
unknown,unknown,Disease,466934,VPS11-related autosomal recessive hypomyelinating leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466934,
unknown,unknown,Disease,58,Alexander disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=58,
unknown,unknown,Clinical subtype,363717,Alexander disease type I,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363717,
unknown,unknown,Clinical subtype,363722,Alexander disease type II,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363722,
unknown,unknown,Disease,141,Canavan disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=141,
unknown,unknown,Clinical subtype,314911,Severe Canavan disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314911,
unknown,unknown,Clinical subtype,314918,Mild Canavan disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314918,
unknown,unknown,Disease,487,Krabbe disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=487,
unknown,unknown,Clinical subtype,206443,Late-infantile/juvenile Krabbe disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206443,
unknown,unknown,Clinical subtype,206448,Adult Krabbe disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206448,
unknown,unknown,Clinical subtype,206436,Infantile Krabbe disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206436,
unknown,unknown,Disease,512,Metachromatic leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=512,
unknown,unknown,Clinical subtype,309256,"Metachromatic leukodystrophy, late infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309256,
unknown,unknown,Clinical subtype,309263,"Metachromatic leukodystrophy, juvenile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309263,
unknown,unknown,Clinical subtype,309271,"Metachromatic leukodystrophy, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309271,
unknown,unknown,Disease,773,Refsum disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=773,
unknown,unknown,Disease,909,Cerebrotendinous xanthomatosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=909,
unknown,unknown,Disease,702,Pelizaeus-Merzbacher disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=702,
unknown,unknown,Clinical subtype,280210,"Pelizaeus-Merzbacher disease, connatal form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280210,
unknown,unknown,Clinical subtype,280219,"Pelizaeus-Merzbacher disease, classic form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280219,
unknown,unknown,Clinical subtype,280224,"Pelizaeus-Merzbacher disease, transitional form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280224,
unknown,unknown,Clinical subtype,280229,Pelizaeus-Merzbacher disease in female carriers,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280229,
unknown,unknown,Clinical subtype,280234,Null syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280234,
unknown,unknown,Disease,43,X-linked adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=43,
unknown,unknown,Clinical subtype,139396,X-linked cerebral adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139396,
unknown,unknown,Clinical subtype,139399,Adrenomyeloneuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139399,
unknown,unknown,Disease,51,Aicardi-Goutiï¿½res syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=51,
unknown,unknown,Malformation syndrome,2770,Nasu-Hakola disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2770,
unknown,unknown,Disease,135,CACH syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=135,
unknown,unknown,Clinical subtype,99853,Ovarioleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99853,
unknown,unknown,Clinical subtype,99854,Cree leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99854,
unknown,unknown,Clinical subtype,157713,Congenital or early infantile CACH syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157713,
unknown,unknown,Clinical subtype,157716,Late infantile CACH syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157716,
unknown,unknown,Clinical subtype,157719,Juvenile or adult CACH syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157719,
unknown,unknown,Disease,2478,Megalencephalic leukoencephalopathy with subcortical cysts,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2478,
unknown,unknown,Clinical group,79189,Peroxisome biogenesis disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79189,
unknown,unknown,Disease,912,Zellweger syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=912,
unknown,unknown,Disease,44,Neonatal adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=44,
unknown,unknown,Disease,772,Infantile Refsum disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=772,
unknown,unknown,Disease,85136,Cystic leukoencephalopathy without megalencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85136,
unknown,unknown,Malformation syndrome,85163,Hypomyelination-congenital cataract syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85163,
unknown,unknown,Disease,99015,Spastic paraplegia type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99015,
unknown,unknown,Disease,99027,Adult-onset autosomal dominant leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99027,
unknown,unknown,Disease,99852,Ravine syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99852,
unknown,unknown,Disease,137898,Leukoencephalopathy with brain stem and spinal cord involvement-high lactate syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=137898,
unknown,unknown,Disease,139441,Hypomyelination with atrophy of basal ganglia and cerebellum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139441,
unknown,unknown,Disease,139444,Leukoencephalopathy with bilateral anterior temporal lobe cysts,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139444,
unknown,unknown,Disease,139447,Progressive cavitating leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139447,
unknown,unknown,Disease,163684,Leukoencephalopathy-dystonia-motor neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163684,
unknown,unknown,Disease,163746,Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163746,
unknown,unknown,Disease,280270,Pelizaeus-Merzbacher-like disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280270,
unknown,unknown,Clinical subtype,280282,Pelizaeus-Merzbacher-like disease due to GJC2 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280282,
unknown,unknown,Clinical subtype,280288,Pelizaeus-Merzbacher-like disease due to HSPD1 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280288,
unknown,unknown,Clinical subtype,280293,Pelizaeus-Merzbacher-like disease due to AIMP1 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280293,
unknown,unknown,Disease,289494,4H leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289494,
unknown,unknown,Clinical subtype,77295,Odontoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=77295,
unknown,unknown,Clinical subtype,88637,Hypomyelination-hypogonadotropic hypogonadism-hypodontia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=88637,
unknown,unknown,Clinical subtype,137639,Hypomyelinating leukodystrophy-ataxia-hypodontia-hypomyelination syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=137639,
unknown,unknown,Clinical subtype,447896,Tremor-ataxia-central hypomyelination syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447896,
unknown,unknown,Clinical subtype,447893,Hypomyelination-cerebellar atrophy-hypoplasia of the corpus callosum syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447893,
unknown,unknown,Disease,313808,Hereditary diffuse leukoencephalopathy with axonal spheroids and pigmented glia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=313808,
unknown,unknown,Disease,314051,Leukoencephalopathy-thalamus and brainstem anomalies-high lactate syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314051,
unknown,unknown,Disease,363412,Hypomyelination with brain stem and spinal cord involvement and leg spasticity,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363412,
unknown,unknown,Disease,363540,Leukoencephalopathy with mild cerebellar ataxia and white matter edema,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363540,
unknown,unknown,Disease,369942,CADDS,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369942,
unknown,unknown,Disease,431361,Progressive encephalopathy with leukodystrophy due to DECR deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=431361,
unknown,unknown,Disease,436271,Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=436271,
unknown,unknown,Disease,438114,RARS-related autosomal recessive hypomyelinating leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=438114,
unknown,unknown,Disease,440706,Ribose-5-P isomerase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=440706,
unknown,unknown,Disease,597874,MTHFS-related developmental delay-microcephaly-short stature-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=597874,
unknown,unknown,Disease,556985,Early-onset calcifying leukoencephalopathy-skeletal dysplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=556985,
unknown,unknown,Disease,502444,Alkaline ceramidase 3 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=502444,
unknown,unknown,Disease,527497,NKX6-2-related autosomal recessive hypomyelinating leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=527497,
unknown,unknown,Clinical syndrome,611207,Spondyloepiphyseal dysplasia-sensorineural hearing loss-intellectual disability-Leber congenital amaurosis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=611207,
unknown,unknown,Disease,599376,Hypomyelination of early myelinating structures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=599376,
unknown,unknown,Disease,652532,Adult-onset progressive leukoencephalopathy-early-onset deafness,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=652532,
unknown,unknown,Category,68381,Neuromuscular disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=68381,
unknown,unknown,Category,71864,Muscular channelopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71864,
unknown,unknown,Category,98750,Autoimmune neurological channelopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98750,
unknown,unknown,Disease,43393,Lambert-Eaton myasthenic syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=43393,
unknown,unknown,Disease,83467,Morvan syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83467,
unknown,unknown,Disease,84142,Isaacs syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=84142,
unknown,unknown,Disease,581271,Cramp-fasciculation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=581271,
unknown,unknown,Category,98737,Genetic neurological muscular channelopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98737,
unknown,unknown,Category,98738,Neurological muscular channelopathy due to a genetic sodium channel defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98738,
unknown,unknown,Disease,684,Paramyotonia congenita of Von Eulenburg,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=684,
unknown,unknown,Disease,681,Hypokalemic periodic paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=681,
unknown,unknown,Disease,682,Hyperkalemic periodic paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=682,
unknown,unknown,Clinical group,612,Potassium-aggravated myotonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=612,
unknown,unknown,Disease,99734,Myotonia fluctuans,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99734,
unknown,unknown,Disease,99735,Myotonia permanens,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99735,
unknown,unknown,Disease,99736,Acetazolamide-responsive myotonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99736,
unknown,unknown,Etiological subtype,98913,Postsynaptic congenital myasthenic syndromes,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98913,
unknown,unknown,Malformation syndrome,562528,Congenital limbs-face contractures-hypotonia-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=562528,
unknown,unknown,Malformation syndrome,1146,Distal arthrogryposis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1146,
unknown,unknown,Malformation syndrome,2053,Freeman-Sheldon syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2053,
unknown,unknown,Disease,371364,Hypotonia-speech impairment-severe cognitive delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=371364,
unknown,unknown,Malformation syndrome,1147,Sheldon-Hall syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1147,
unknown,unknown,Category,98739,Neurological muscular channelopathy due to a genetic chloride channel defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98739,
unknown,unknown,Disease,614,Thomsen and Becker disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=614,
unknown,unknown,Category,98740,Neurological muscular channelopathy due to a genetic calcium channel defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98740,
unknown,unknown,Disease,681,Hypokalemic periodic paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=681,
unknown,unknown,Disease,397755,Periodic paralysis with transient compartment-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397755,
unknown,unknown,Category,98741,Neurological muscular channelopathy due to a genetic potassium channel defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98741,
unknown,unknown,Disease,681,Hypokalemic periodic paralysis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=681,
unknown,unknown,Disease,37553,Andersen-Tawil syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=37553,
unknown,unknown,Disease,36899,Myoclonus-dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36899,
unknown,unknown,Disease,972,Hereditary continuous muscle fiber activity,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=972,
unknown,unknown,Category,98742,Neurological muscular channelopathy due to a genetic ryanodine receptor defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98742,
unknown,unknown,Disease,597,Central core disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=597,
unknown,unknown,Disease,423,Malignant hyperthermia of anesthesia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423,
unknown,unknown,Disease,169186,Autosomal recessive centronuclear myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=169186,
unknown,unknown,Disease,324581,Benign Samaritan congenital myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324581,
unknown,unknown,Clinical subtype,98905,Congenital multicore myopathy with external ophthalmoplegia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98905,
unknown,unknown,Disease,424107,Congenital myopathy with myasthenic-like onset,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=424107,
unknown,unknown,Malformation syndrome,99741,King-Denborough syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99741,
unknown,unknown,Clinical subtype,178145,Moderate multiminicore disease with hand involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178145,
unknown,unknown,Category,98472,Skeletal muscle disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98472,
unknown,unknown,Category,206634,Genetic skeletal muscle disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206634,
unknown,unknown,Malformation syndrome,2674,Cyprus facial-neuromusculoskeletal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2674,
unknown,unknown,Malformation syndrome,3292,Tel Hashomer camptodactyly syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3292,
unknown,unknown,Malformation syndrome,3454,Intellectual disability-developmental delay-contractures syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3454,
unknown,unknown,Category,599,Distal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=599,
unknown,unknown,Category,206650,Autosomal dominant distal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206650,
unknown,unknown,Disease,98897,Oculopharyngodistal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98897,
unknown,unknown,Disease,603,"Distal myopathy, Welander type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603,
unknown,unknown,Disease,609,Tibial muscular dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=609,
unknown,unknown,Disease,600,Vocal cord and pharyngeal distal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=600,
unknown,unknown,Disease,59135,Laing early-onset distal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=59135,
unknown,unknown,Disease,63273,Distal myopathy with posterior leg and anterior hand involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=63273,
unknown,unknown,Disease,98909,Desminopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98909,
unknown,unknown,Disease,98911,Distal myotilinopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98911,
unknown,unknown,Disease,98912,"Late-onset distal myopathy, Markesbery-Griggs type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98912,
unknown,unknown,Disease,329478,Adult-onset distal myopathy due to VCP mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329478,
unknown,unknown,Disease,397744,Peripheral neuropathy-myopathy-hoarseness-hearing loss syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397744,
unknown,unknown,Disease,399058,Alpha-B crystallin-related late-onset myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=399058,
unknown,unknown,Disease,399081,KLHL9-related early-onset distal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=399081,
unknown,unknown,Disease,399086,Finnish upper limb-onset distal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=399086,
unknown,unknown,Disease,488650,"Distal myopathy, Tateyama type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=488650,
unknown,unknown,Category,206653,Autosomal recessive distal myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=206653,
unknown,unknown,Disease,602,GNE myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=602,
unknown,unknown,Disease,45448,Miyoshi myopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=45448,
unknown,unknown,Disease,178400,Distal myopathy with anterior tibial onset,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178400,
unknown,unknown,Disease,399096,Distal anoctaminopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=399096,
