ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
{},31740,31740,31740,642954,Autosomal recessive ataxia due to PEX16 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=642954
{},13115,13115,13115,98097,Autosomal recessive cerebellar ataxia due to a DNA repair defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98097
{},104,104,104,100,Ataxia-telangiectasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100
{},1427,1427,1427,1168,Ataxia-oculomotor apraxia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1168
{},10857,10857,10857,64753,Spinocerebellar ataxia with axonal neuropathy type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64753
{},12564,12564,12564,94124,Spinocerebellar ataxia with axonal neuropathy type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94124
{},18903,18903,18903,220295,Xeroderma pigmentosum-Cockayne syndrome complex,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=220295
{},19631,19631,19631,251347,Ataxia-telangiectasia-like disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251347
{},3253,3253,3253,910,Xeroderma pigmentosum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=910
{},23123,23123,23123,420741,RIDDLE syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420741
{},13116,13116,13116,98098,Autosomal recessive degenerative and progressive cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98098
{},45,45,45,95,Friedreich ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95
{},825,825,825,1177,Early-onset cerebellar ataxia with retained tendon reflexes,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1177
{},1443,1443,1443,1186,Infantile-onset spinocerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1186
{},2277,2277,2277,559,Marinesco-Sjï¿½gren syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=559
{},10625,10625,10625,48431,Congenital cataracts-facial dysmorphism-neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48431
{},11809,11809,11809,88628,Posterior column ataxia-retinitis pigmentosa syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=88628
{},25847,25847,25847,496756,Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496756
{},13117,13117,13117,98099,Autosomal recessive syndromic cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98099
{},12593,12593,12593,95434,Autosomal recessive cerebellar ataxia-movement disorder syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95434
{},20590,20590,20590,284271,Autosomal recessive cerebellar ataxia-psychomotor delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284271
{},23767,23767,23767,459033,Ataxia-oculomotor apraxia type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=459033
{},1990,1990,1990,2074,Gemignani syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2074
{},26292,26292,26292,504476,Cerebellar ataxia with neuropathy and bilateral vestibular areflexia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=504476
{},24170,24170,24170,466794,Acute infantile liver failure-cerebellar ataxia-peripheral sensory motor neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466794
{},16908,16908,16908,139485,Autosomal recessive ataxia due to ubiquinone deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139485
{},20593,20593,20593,284289,Adult-onset autosomal recessive cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284289
{},20595,20595,20595,284324,Childhood-onset autosomal recessive slowly progressive spinocerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284324
{},20596,20596,20596,284332,Infantile-onset autosomal recessive nonprogressive cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284332
{},22058,22058,22058,352403,Spectrin-associated autosomal recessive cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352403
{},22929,22929,22929,404481,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404481
{},20592,20592,20592,284282,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to WWOX deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284282
{},22930,22930,22930,404493,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404493
{},22931,22931,22931,404499,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to RUBCN deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404499
{},23040,23040,23040,412057,Autosomal recessive cerebellar ataxia due to STUB1 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=412057
{},14030,14030,14030,99013,Spastic paraplegia type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99013
{},18406,18406,18406,199343,EAST syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199343
{},18708,18708,18708,211062,Hereditary episodic ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=211062
{},264,264,264,97,Familial paroxysmal ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97
{},10444,10444,10444,37612,Episodic ataxia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=37612
{},11161,11161,11161,79135,Episodic ataxia type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79135
{},11162,11162,11162,79136,Episodic ataxia type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79136
{},18676,18676,18676,209967,Episodic ataxia type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209967
{},18677,18677,18677,209970,Episodic ataxia type 7,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209970
{},18709,18709,18709,211067,Episodic ataxia type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=211067
{},22858,22858,22858,401953,Episodic ataxia with slurred speech,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401953
{},19543,19543,19543,247765,X-linked cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247765
{},1433,1433,1433,1175,X-linked progressive cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1175
{},1444,1444,1444,1187,Lethal ataxia with deafness and optic atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1187
{},1445,1445,1445,1188,Ataxia-deafness-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1188
{},2545,2545,2545,2802,X-linked sideroblastic anemia and spinocerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2802
{},11668,11668,11668,85278,Christianson syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85278
{},11682,11682,11682,85292,X-linked spinocerebellar ataxia type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85292
{},11686,11686,11686,85297,X-linked spinocerebellar ataxia type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85297
{},11708,11708,11708,85338,X-linked intellectual disability-ataxia-apraxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85338
{},12199,12199,12199,93256,Fragile X-associated tremor/ataxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93256
{},21546,21546,21546,314978,X-linked non progressive cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314978
{},21561,21561,21561,316226,Spastic ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=316226
{},21562,21562,21562,316235,Autosomal dominant spastic ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=316235
{},1440,1440,1440,1182,Spastic ataxia with congenital miosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1182
{},19620,19620,19620,251282,Autosomal dominant spastic ataxia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=251282
{},21563,21563,21563,316240,Autosomal recessive spastic ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=316240
{},816,816,816,98,Autosomal recessive spastic ataxia of Charlevoix-Saguenay,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98
{},2372,2372,2372,2572,Spastic ataxia-corneal dystrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2572
{},19738,19738,19738,254343,Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254343
{},21449,21449,21449,313772,Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=313772
{},21501,21501,21501,314603,Autosomal recessive spastic ataxia with leukoencephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314603
{},28141,28141,28141,557056,Spastic ataxia-dysarthria due to glutaminase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=557056
{},27460,27460,27460,527497,NKX6-2-related autosomal recessive hypomyelinating leukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=527497
{},22844,22844,22844,401866,Childhood-onset spasticity with hyperglycinemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401866
{},23517,23517,23517,445062,Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=445062
{},2440,2440,2440,2672,Neuhauser-Eichner-Opitz syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2672
{},1441,1441,1441,1184,Ataxia-photosensitivity-short stature syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1184
{},1480,1480,1480,1236,Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1236
{},23551,23551,23551,447896,Tremor-ataxia-central hypomyelination syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447896
{},29925,29925,29925,599376,Hypomyelination of early myelinating structures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=599376
{},28754,28754,28754,572543,RFVT2-related riboflavin transporter deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=572543
{},19514,19514,19514,247239,Non-hereditary degenerative ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247239
{},19053,19053,19053,227510,"Multiple system atrophy, cerebellar type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=227510
{},19513,19513,19513,247234,Sporadic adult-onset ataxia of unknown etiology,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247234
{},19515,19515,19515,247242,Acquired ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247242
{},31466,31466,31466,623638,Immune-mediated cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=623638
{},31477,31477,31477,624268,Non-specific autoimmune cerebellar ataxia without characteristic antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=624268
{},31465,31465,31465,623626,Paraneoplastic cerebellar degeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=623626
{},31475,31475,31475,624244,Postinfectious cerebellitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=624244
{},31476,31476,31476,624259,Non-specific autoimmune cerebellar ataxia with characteristic antibodies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=624259
{},11592,11592,11592,83601,Steroid-responsive encephalopathy associated with autoimmune thyroiditis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83601
{},19516,19516,19516,247245,Superficial siderosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247245
{},14939,14939,14939,102003,Rare movement disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102003
{},849,849,849,3198,Stiff person spectrum disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3198
{},23371,23371,23371,438266,Progressive encephalomyelitis with rigidity and myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=438266
{},23450,23450,23450,443192,Classic stiff person syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443192
{},23467,23467,23467,443804,Focal stiff limb syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443804
{},10542,10542,10542,68402,Rare parkinsonian disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=68402
{},11017,11017,11017,71517,Rapid-onset dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71517
{},21247,21247,21247,306666,Rare parkinsonian syndrome due to neurodegenerative disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306666
{},932,932,932,2828,Young-onset Parkinson disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2828
{},2216,2216,2216,2379,Early-onset parkinsonism-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2379
{},10720,10720,10720,53351,X-linked dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53351
{},11091,11091,11091,75567,Primary progressive freezing gait,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=75567
{},11591,11591,11591,83600,Encephalitis lethargica,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83600
{},12904,12904,12904,97349,Postencephalitic parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97349
{},12910,12910,12910,97355,Caribbean parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97355
{},13950,13950,13950,98933,"Multiple system atrophy, parkinsonian type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98933
{},17928,17928,17928,171695,Parkinsonian-pyramidal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171695
{},18037,18037,18037,178509,Perry syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178509
{},18408,18408,18408,199351,Adult-onset dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199351
{},18695,18695,18695,210571,Dystonia 16,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=210571
{},19076,19076,19076,228169,Autosomal dominant striatal neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228169
{},19264,19264,19264,238455,Infantile dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=238455
{},21248,21248,21248,306669,Hemiparkinsonism-hemiatrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306669
{},21405,21405,21405,309854,Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309854
{},27140,27140,27140,514980,ATP13A2-related parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=514980
{},21506,21506,21506,314632,ATP13A2-related juvenile neuronal ceroid lipofuscinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314632
{},21249,21249,21249,306674,Kufor-Rakeb syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306674
{},22332,22332,22332,363654,X-linked parkinsonism-spasticity syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363654
{},22620,22620,22620,391411,Atypical juvenile parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391411
{},23022,23022,23022,411602,Hereditary late-onset Parkinson disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411602
{},1923,1923,1923,1980,Bilateral striopallidodentate calcinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1980
{},19332,19332,19332,240085,Progressive supranuclear palsy-parkinsonism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240085
{},30692,30692,30692,611237,Parkinsonism with polyneuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=611237
{},23668,23668,23668,454887,Corticobasal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=454887
{},21250,21250,21250,306679,Rare parkinsonian syndrome due to intoxication,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306679
{},21251,21251,21251,306682,Manganese poisoning,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306682
{},21252,21252,21252,306686,Delayed encephalopathy due to carbon monoxide poisoning,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306686
{},21253,21253,21253,306692,Cyanide-induced parkinsonism-dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306692
{},22637,22637,22637,391655,Off-periods in Parkinson disease not responding to oral treatment,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391655
{},11019,11019,11019,71519,Psychogenic movement disorders,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71519
{},19298,19298,19298,238722,Familial congenital mirror movements,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=238722
{},21254,21254,21254,306695,Miscellaneous movement disorder due to neurodegenerative disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306695
{},358,358,358,385,Neurodegeneration with brain iron accumulation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=385
{},3045,3045,3045,3464,Woodhouse-Sakati syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3464
{},10633,10633,10633,48818,Aceruloplasminemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48818
{},17155,17155,17155,157846,Neuroferritinopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157846
{},17156,17156,17156,157850,Pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157850
{},18796,18796,18796,216866,Classic pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216866
{},18797,18797,18797,216873,Atypical pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216873
{},20741,20741,20741,289560,Mitochondrial membrane protein-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289560
{},21249,21249,21249,306674,Kufor-Rakeb syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306674
{},21922,21922,21922,329284,Beta-propeller protein-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329284
{},21923,21923,21923,329303,PLA2G6-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329303
{},10365,10365,10365,35069,Infantile neuroaxonal dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35069
{},18408,18408,18408,199351,Adult-onset dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199351
{},21924,21924,21924,329308,Fatty acid hydroxylase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329308
{},22696,22696,22696,397725,COASY protein-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397725
{},25847,25847,25847,496756,Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496756
{},697,697,697,204,Sporadic Creutzfeldt-Jakob disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=204
{},2156,2156,2156,2289,Neuronal intranuclear inclusion disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2289
{},3640,3640,3640,1576,Infantile bilateral striatal necrosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1576
{},18977,18977,18977,225147,Sporadic infantile bilateral striatal necrosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225147
{},18978,18978,18978,225154,Familial infantile bilateral striatal necrosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225154
{},8744,8744,8744,102,Multiple system atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102
{},13950,13950,13950,98933,"Multiple system atrophy, parkinsonian type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98933
{},19053,19053,19053,227510,"Multiple system atrophy, cerebellar type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=227510
{},13776,13776,13776,98759,Spinocerebellar ataxia type 17,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98759
{},17160,17160,17160,157946,Huntington disease-like 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157946
{},20055,20055,20055,263440,Neuroacanthocytosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263440
{},2219,2219,2219,2388,Choreoacanthocytosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2388
{},10791,10791,10791,59306,McLeod neuroacanthocytosis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=59306
{},13951,13951,13951,98934,Huntington disease-like 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98934
{},17156,17156,17156,157850,Pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157850
{},18796,18796,18796,216866,Classic pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216866
{},18797,18797,18797,216873,Atypical pantothenate kinase-associated neurodegeneration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216873
{},20556,20556,20556,282166,Inherited Creutzfeldt-Jakob disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=282166
{},21255,21255,21255,306708,Frontotemporal neurodegeneration with movement disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306708
{},846,846,846,683,Progressive supranuclear palsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=683
{},14323,14323,14323,99750,Atypical progressive supranuclear palsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99750
{},19332,19332,19332,240085,Progressive supranuclear palsy-parkinsonism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240085
{},19333,19333,19333,240094,Progressive supranuclear palsy-pure akinesia with gait freezing syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240094
{},19334,19334,19334,240103,Progressive supranuclear palsy-corticobasal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240103
{},19335,19335,19335,240112,Progressive supranuclear palsy-progressive non-fluent aphasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240112
{},19331,19331,19331,240071,Classic progressive supranuclear palsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240071
{},23668,23668,23668,454887,Corticobasal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=454887
{},14643,14643,14643,100070,Progressive non-fluent aphasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100070
{},20340,20340,20340,275864,Behavioral variant of frontotemporal dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=275864
{},20341,20341,20341,275872,Frontotemporal dementia with motor neuron disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=275872
{},22825,22825,22825,401768,Proximal myopathy with extrapyramidal signs,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401768
{},23653,23653,23653,454700,Acquired Creutzfeldt-Jakob disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=454700
{},28855,28855,28855,576370,Variant Creutzfeldt-Jakob disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=576370
{},28856,28856,28856,576379,Iatrogenic Creutzfeldt-Jakob disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=576379
{},23660,23660,23660,454745,Kuru,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=454745
{},23659,23659,23659,454742,Variably protease-sensitive prionopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=454742
{},26004,26004,26004,500180,Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500180
{},21270,21270,21270,306768,Rare paroxysmal movement disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306768
{},1436,1436,1436,1179,Benign paroxysmal tonic upgaze of childhood with ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1179
{},10994,10994,10994,71272,Sandifer syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71272
{},18420,18420,18420,200037,Paroxysmal dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=200037
