ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
,853,Unknown,"
                                  ",646,Niemann-Pick disease type C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=646
,18801,Unknown,"
                                      ",216972,"Niemann-Pick disease type C, severe perinatal form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216972
,18802,Unknown,"
                                      ",216975,"Niemann-Pick disease type C, severe early infantile neurologic onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216975
,18803,Unknown,"
                                      ",216978,"Niemann-Pick disease type C, late infantile neurologic onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216978
,18804,Unknown,"
                                      ",216981,"Niemann-Pick disease type C, juvenile neurologic onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216981
,18805,Unknown,"
                                      ",216986,"Niemann-Pick disease type C, adult neurologic onset",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=216986
,11103,Unknown,"
                                  ",77260,Gaucher disease type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=77260
,11104,Unknown,"
                                  ",77261,Gaucher disease type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=77261
,11105,Unknown,"
                                  ",77292,Infantile neurovisceral acid sphingomyelinase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=77292
,16887,Unknown,"
                                  ",139406,Encephalopathy due to prosaposin deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139406
,21350,Unknown,"
                                  ",309144,Gangliosidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309144
,643,Unknown,"
                                      ",354,GM1 gangliosidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=354
,11281,Unknown,"
                                          ",79255,GM1 gangliosidosis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79255
,11282,Unknown,"
                                          ",79256,GM1 gangliosidosis type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79256
,11283,Unknown,"
                                          ",79257,GM1 gangliosidosis type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79257
,21352,Unknown,"
                                      ",309152,GM2 gangliosidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309152
,38,Unknown,"
                                          ",796,Sandhoff disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=796
,21353,Unknown,"
                                              ",309155,"Sandhoff disease, infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309155
,21354,Unknown,"
                                              ",309162,"Sandhoff disease, juvenile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309162
,21355,Unknown,"
                                              ",309169,"Sandhoff disease, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309169
,888,Unknown,"
                                          ",845,Tay-Sachs disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=845
,21356,Unknown,"
                                              ",309178,"Tay-Sachs disease, infantile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309178
,21357,Unknown,"
                                              ",309185,"Tay-Sachs disease, juvenile form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309185
,21358,Unknown,"
                                              ",309192,"Tay-Sachs disease, adult form",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309192
,21360,Unknown,"
                                          ",309246,"GM2 gangliosidosis, AB variant",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309246
,19011,Unknown,"
                          ",225686,Peroxisomal disease with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225686
,225,Unknown,"
                              ",912,Zellweger syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=912
,410,Unknown,"
                              ",44,Neonatal adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=44
,567,Unknown,"
                              ",2971,Peroxisomal acyl-CoA oxidase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2971
,761,Unknown,"
                              ",43,X-linked adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=43
,16884,Unknown,"
                                  ",139396,X-linked cerebral adrenoleukodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139396
,16885,Unknown,"
                                  ",139399,Adrenomyeloneuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139399
,3567,Unknown,"
                              ",177,Rhizomelic chondrodysplasia punctata,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=177
,21390,Unknown,"
                                  ",309803,Rhizomelic chondrodysplasia punctata type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309803
,21388,Unknown,"
                                  ",309789,Rhizomelic chondrodysplasia punctata type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309789
,21389,Unknown,"
                                  ",309796,Rhizomelic chondrodysplasia punctata type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309796
,24237,Unknown,"
                                  ",468717,Rhizomelic chondrodysplasia punctata type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=468717
,5016,Unknown,"
                              ",772,Infantile Refsum disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=772
,23367,Unknown,"
                              ",438178,Fatty acyl-CoA reductase 1 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=438178
,19012,Unknown,"
                          ",225689,Amino acid or protein metabolism disease with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225689
,8,Unknown,"
                              ",141,Canavan disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=141
,21537,Unknown,"
                                  ",314911,Severe Canavan disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314911
,21538,Unknown,"
                                  ",314918,Mild Canavan disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314918
,173,Unknown,"
                              ",394,Homocystinuria due to cystathionine beta-synthase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=394
,468,Unknown,"
                              ",833,Encephalopathy due to sulfite oxidase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=833
,14304,Unknown,"
                                  ",99731,Isolated sulfite oxidase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99731
,14305,Unknown,"
                                  ",99732,Sulfite oxidase deficiency due to molybdenum cofactor deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99732
,21306,Unknown,"
                                      ",308386,Sulfite oxidase deficiency due to molybdenum cofactor deficiency type A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308386
,21307,Unknown,"
                                      ",308393,Sulfite oxidase deficiency due to molybdenum cofactor deficiency type B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308393
,21308,Unknown,"
                                      ",308400,Sulfite oxidase deficiency due to molybdenum cofactor deficiency type C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308400
,611,Unknown,"
                              ",716,Phenylketonuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=716
,11279,Unknown,"
                                  ",79253,Mild phenylketonuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79253
,11280,Unknown,"
                                  ",79254,Classic phenylketonuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79254
,11543,Unknown,"
                                  ",79651,Mild hyperphenylalaninemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79651
,20847,Unknown,"
                                  ",293284,Tetrahydrobiopterin-responsive hyperphenylalaninemia/phenylketonuria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293284
,3362,Unknown,"
                              ",19,2-hydroxyglutaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=19
,11340,Unknown,"
                                  ",79314,L-2-hydroxyglutaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79314
,11341,Unknown,"
                                  ",79315,D-2-hydroxyglutaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79315
,22190,Unknown,"
                                  ",356978,"D,L-2-hydroxyglutaric aciduria",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=356978
,3556,Unknown,"
                              ",407,Glycine encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=407
,20766,Unknown,"
                                  ",289857,Neonatal glycine encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289857
,20767,Unknown,"
                                  ",289860,Infantile glycine encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289860
,20768,Unknown,"
                                  ",289863,Atypical glycine encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289863
,3729,Unknown,"
                              ",419,Hyperprolinemia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=419
,11143,Unknown,"
                              ",79101,Hyperprolinemia type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79101
,11183,Unknown,"
                              ",79157,2-methylbutyryl-CoA dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79157
,21310,Unknown,"
                              ",308410,Autism-epilepsy syndrome due to branched chain ketoacid dehydrogenase kinase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=308410
,21351,Unknown,"
                              ",309147,Hyper-beta-alaninemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309147
,28142,Unknown,"
                              ",557064,Neonatal epileptic encephalopathy due to glutaminase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=557064
,26324,Unknown,"
                              ",505216,3-methylglutaconic aciduria type 9,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505216
,19013,Unknown,"
                          ",225692,Metal transport or utilization disorder with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225692
,134,Unknown,"
                              ",905,Wilson disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=905
,278,Unknown,"
                              ",565,Menkes disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=565
,19014,Unknown,"
                          ",225696,Energy metabolism disorder with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225696
,325,Unknown,"
                              ",868,Triose phosphate-isomerase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=868
,10395,Unknown,"
                              ",35706,Glutaric acidemia type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35706
,10987,Unknown,"
                              ",71212,Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71212
,11198,Unknown,"
                              ",79172,Creatine deficiency syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79172
,1726,Unknown,"
                                  ",382,Guanidinoacetate methyltransferase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=382
,10393,Unknown,"
                                  ",35704,L-Arginine:glycine amidinotransferase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35704
,10699,Unknown,"
                                  ",52503,X-linked creatine transporter deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=52503
,19015,Unknown,"
                              ",225700,Mitochondrial disease with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225700
,61,Unknown,"
                                  ",480,Kearns-Sayre syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=480
,63,Unknown,"
                                  ",550,MELAS,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=550
,64,Unknown,"
                                  ",551,MERRF,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=551
,182,Unknown,"
                                  ",644,NARP syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=644
,467,Unknown,"
                                  ",765,Pyruvate dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=765
,5520,Unknown,"
                                      ",2394,Pyruvate dehydrogenase E3 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2394
,11269,Unknown,"
                                      ",79243,Pyruvate dehydrogenase E1-alpha deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79243
,11270,Unknown,"
                                      ",79244,Pyruvate dehydrogenase E2 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79244
,11272,Unknown,"
                                      ",79246,Pyruvate dehydrogenase phosphatase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79246
,19806,Unknown,"
                                      ",255138,Pyruvate dehydrogenase E1-beta deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=255138
,19807,Unknown,"
                                      ",255182,Pyruvate dehydrogenase E3-binding protein deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=255182
,1259,Unknown,"
                                  ",31,Oxoglutaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31
,1730,Unknown,"
                                  ",726,Alpers-Huttenlocher syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=726
,3376,Unknown,"
                                  ",24,Fumaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=24
,8030,Unknown,"
                                  ",298,Mitochondrial neurogastrointestinal encephalomyopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=298
,10380,Unknown,"
                                  ",35656,Coenzyme Q10 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35656
,1427,Unknown,"
                                      ",1168,Ataxia-oculomotor apraxia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1168
,16908,Unknown,"
                                      ",139485,Autosomal recessive ataxia due to ubiquinone deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139485
,19797,Unknown,"
                                      ",254898,Deafness-encephaloneuropathy-obesity-valvulopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254898
,20470,Unknown,"
                                      ",280406,Familial steroid-resistant nephrotic syndrome with sensorineural deafness,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280406
,21692,Unknown,"
                                      ",319678,Encephalopathy-hypertrophic cardiomyopathy-renal tubular disease syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319678
,23703,Unknown,"
                                      ",457185,Neonatal encephalomyopathy-cardiomyopathy-respiratory distress syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457185
,31943,Unknown,"
                                      ",658778,COQ7-related distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=658778
,10966,Unknown,"
                                  ",70595,Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=70595
,11672,Unknown,"
                                  ",85282,MEHMO syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85282
,10945,Unknown,"
                                  ",70472,"Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=70472
,23546,Unknown,"
                                  ",447795,Lipoyl transferase 2 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447795
,532,Unknown,"
                                  ",506,Leigh syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=506
,22842,Unknown,"
                                  ",401859,Lipoic acid synthetase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401859
,369,Unknown,"
                                  ",2609,Isolated complex I deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2609
,19017,Unknown,"
                          ",225707,Metabolic neurotransmission anomaly with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225707
,402,Unknown,"
                              ",22,Succinic semialdehyde dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=22
,880,Unknown,"
                              ",3006,Pyridoxine-dependent epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3006
,3577,Unknown,"
                              ",2066,Gamma-aminobutyric acid transaminase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2066
,10869,Unknown,"
                              ",65287,Beta-ureidopropionase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=65287
,11138,Unknown,"
                              ",79096,Pyridoxal phosphate-responsive seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79096
,11245,Unknown,"
                              ",79219,Metabolic disease involving other neurotransmitter deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79219
,2862,Unknown,"
                                  ",3197,Hereditary hyperekplexia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3197
,11139,Unknown,"
                                  ",79097,Folinic acid-responsive seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79097
,3704,Unknown,"
                                  ",132,Hereditary butyrylcholinesterase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=132
,19018,Unknown,"
                          ",225710,Sterol metabolism disorder with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225710
,605,Unknown,"
                              ",909,Cerebrotendinous xanthomatosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=909
,19019,Unknown,"
                          ",225713,Other metabolic disease with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=225713
,2219,Unknown,"
                              ",2388,Choreoacanthocytosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2388
,10791,Unknown,"
                              ",59306,McLeod neuroacanthocytosis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=59306
,10999,Unknown,"
                              ",71277,Classic glucose transporter type 1 deficiency syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71277
,21687,Unknown,"
                              ",319651,Constitutional megaloblastic anemia with severe neurologic disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319651
,763,Unknown,"
                              ",46,Adenylosuccinate lyase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=46
,25224,Unknown,"
                              ",480864,Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=480864
,23724,Unknown,"
                              ",457375,ITPA-related lethal infantile neurological disorder with cataract and cardiac involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457375
,465,Unknown,"
                              ",395,Homocystinuria due to methylene tetrahydrofolate reductase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=395
,18851,Unknown,"
                              ",217382,Neurodegenerative syndrome due to cerebral folate transport deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217382
,29867,Unknown,"
                              ",597874,MTHFS-related developmental delay-microcephaly-short stature-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=597874
,22519,Unknown,"
                          ",371071,Congenital disorder of glycosylation with epilepsy as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=371071
,11348,Unknown,"
                              ",79322,DPM1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79322
,11349,Unknown,"
                              ",79323,MPDU1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79323
,11352,Unknown,"
                              ",79326,ALG2-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79326
,11353,Unknown,"
                              ",79327,ALG1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79327
,11354,Unknown,"
                              ",79328,ALG9-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79328
,11356,Unknown,"
                              ",79330,MOGS-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79330
,11359,Unknown,"
                              ",79333,COG7-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79333
,11601,Unknown,"
                              ",83639,Hypercoagulability syndrome due to glycosylphosphatidylinositol deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83639
,11726,Unknown,"
                              ",86309,DPAGT1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86309
,12587,Unknown,"
                              ",95428,COG8-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95428
,14416,Unknown,"
                              ",99843,Leukocyte adhesion deficiency type II,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99843
,19265,Unknown,"
                              ",238459,SLC35A1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=238459
,19478,Unknown,"
                              ",244310,RFT1-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=244310
,20064,Unknown,"
                              ",263501,COG4-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=263501
,20425,Unknown,"
                              ",280071,ALG11-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280071
,20486,Unknown,"
                              ",280633,Multiple congenital anomalies-hypotonia-seizures syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280633
,21120,Unknown,"
                              ",300496,Multiple congenital anomalies-hypotonia-seizures syndrome type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300496
,21777,Unknown,"
                              ",324422,ALG13-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324422
,21904,Unknown,"
                              ",329178,Congenital muscular dystrophy with intellectual disability and severe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329178
,22189,Unknown,"
                              ",356961,SLC35A2-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=356961
,22201,Unknown,"
                              ",357058,Autosomal recessive cutis laxa type 2A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=357058
,2571,Unknown,"
                                  ",2834,Wrinkly skin syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2834
,22203,Unknown,"
                                  ",357074,"Autosomal recessive cutis laxa type 2, classic type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=357074
,22500,Unknown,"
                              ",370921,STT3A-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370921
,22501,Unknown,"
                              ",370924,STT3B-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370924
,22502,Unknown,"
                              ",370927,SSR4-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370927
,22504,Unknown,"
                              ",370933,GM3 synthase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370933
,22507,Unknown,"
                              ",370943,Autism spectrum disorder-epilepsy-arthrogryposis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370943
,3498,Unknown,"
                              ",3474,CHIME syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3474
,8724,Unknown,"
                              ",272,"Congenital muscular dystrophy, Fukuyama type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=272
,8725,Unknown,"
                              ",899,Walker-Warburg syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=899
,8726,Unknown,"
                              ",588,Muscle-eye-brain disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=588
,11344,Unknown,"
                              ",79318,PMM2-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79318
,11346,Unknown,"
                              ",79320,ALG6-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79320
,11347,Unknown,"
                              ",79321,ALG3-CDG,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79321
,25411,Unknown,"
                              ",488635,Early-onset epilepsy-intellectual disability-brain anomalies syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=488635
,24178,Unknown,"
                              ",466926,Seizures-scoliosis-macrocephaly syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466926
,17656,Unknown,"
                      ",166484,Inflammatory and autoimmune disease with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166484
,703,Unknown,"
                          ",117,Behï¿½et disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=117
,735,Unknown,"
                          ",797,Sarcoidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=797
,759,Unknown,"
                          ",900,Granulomatosis with polyangiitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=900
,1460,Unknown,"
                          ",1214,Progressive hemifacial atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1214
,3128,Unknown,"
                          ",1459,Celiac disease-epilepsy-cerebral calcification syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1459
,5529,Unknown,"
                          ",1929,Rasmussen subacute encephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1929
,11577,Unknown,"
                          ",83467,Morvan syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83467
