ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
181,10720,Disease,53351,X-linked dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53351,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11017,Disease,71517,Rapid-onset dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=71517,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18408,Disease,199351,Adult-onset dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199351,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18695,Disease,210571,Dystonia 16,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=210571,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,19264,Disease,238455,Infantile dystonia-parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=238455,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22091,Disease,352649,Brain dopamine-serotonin vesicular transport disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352649,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22366,Disease,364063,Infantile epileptic-dyskinetic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=364063,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22484,Disease,370109,Ataxia-telangiectasia variant,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370109,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23047,Disease,412217,Dystonia-aphonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=412217,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,26544,Malformation syndrome,508093,MEPAN syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=508093,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,26574,Disease,508523,Hyperphenylalaninemia due to DNAJC12 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=508523,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,29438,Disease,589618,Dystonia 28,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589618,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17101,Category,156159,Isolated dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=156159,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3632,Category,1866,"Focal, segmental or multifocal dystonia",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1866,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,12516,Disease,93958,Oromandibular dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93958,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,12522,Disease,93964,Blepharospasm-oromandibular dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93964,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13822,Disease,98805,"Primary dystonia, DYT4 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98805,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13824,Disease,98807,"Primary dystonia, DYT13 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98807,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,14230,Disease,99657,"Primary dystonia, DYT2 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99657,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21934,Disease,329466,"Autosomal dominant focal dystonia, DYT25 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329466,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22482,Disease,370103,"Primary dystonia, DYT17 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370103,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23108,Disease,420485,Cranio-cervical dystonia with laryngeal and upper-limb involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420485,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23109,Disease,420492,"Adult-onset cervical dystonia, DYT23 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=420492,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,24025,Disease,464440,"Primary dystonia, DYT27 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=464440,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,25681,Disease,494526,Infantile-onset generalized dyskinesia with orofacial involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=494526,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22568,Category,376724,Generalized isolated dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=376724,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3643,Disease,256,Early-onset generalized limb-onset dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=256,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13823,Disease,98806,"Primary dystonia, DYT6 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98806,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21261,Disease,306734,"Primary dystonia, DYT21 type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306734,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21262,Disease,306741,Hemidystonia-hemiatrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306741,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22483,Category,370106,Rare disorder with dystonia and other neurologic or systemic manifestation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370106,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,134,Disease,905,Wilson disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=905,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,3045,Disease,3464,Woodhouse-Sakati syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3464,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11149,Malformation syndrome,79107,Developmental malformations-deafness-dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79107,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22450,Malformation syndrome,369939,Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369939,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,25868,Disease,497906,Childhood-onset basal ganglia degeneration syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=497906,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23767,Disease,459033,Ataxia-oculomotor apraxia type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=459033,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,29860,Disease,597623,IRF2BPL-related regressive neurodevelopmental disorder-dystonia-seizures syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=597623,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21256,Category,306712,Rare tremor disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306712,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,134,Disease,905,Wilson disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=905,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2969,Disease,3350,Tremor-nystagmus-duodenal ulcer syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3350,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10721,Disease,53372,Hereditary geniospasm,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=53372,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10891,Disease,66633,Sensorineural hearing loss-early graying-essential tremor syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=66633,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,12199,Malformation syndrome,93256,Fragile X-associated tremor/ataxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93256,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,19281,Disease,238606,Primary orthostatic tremor,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=238606,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,23708,Disease,457212,Progressive essential tremor-speech impairment-facial dysmorphism-intellectual disability-abnormal behavior syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457212,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21257,Category,306715,Rare choreic movement disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306715,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21258,Category,306719,Neurodegenerative disease with chorea,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306719,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,25682,Disease,494541,Childhood-onset benign chorea with striatal involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=494541,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,118,Disease,399,Huntington disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=399,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1634,Disease,1429,Benign hereditary chorea,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1429,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17159,Disease,157941,Huntington disease-like 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157941,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18666,Disease,209905,Brain-lung-thyroid syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209905,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,19562,Disease,248111,Juvenile Huntington disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=248111,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22848,Disease,401901,Huntington disease-like syndrome due to C9ORF72 expansions,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401901,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21259,Category,306727,Postinfectious autoimmune disease with chorea,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306727,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10883,Disease,66624,PANDAS,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=66624,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21260,Particular clinical situation in a disease or syndrome,306731,Sydenham chorea,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306731,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,22435,Disease,369847,Intellectual disability-hyperkinetic movement-truncal ataxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=369847,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21263,Category,306747,Rare myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306747,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,21264,Category,306750,Primary myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306750,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10437,Disease,36899,Myoclonus-dystonia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36899,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,11734,Disease,86814,Benign adult familial myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86814,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
